Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   21783/29960       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [23]
                0.00    0.00    4096/28680       std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [24]
-----------------------------------------------
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [86]
[90]     0.0    0.00    0.00    4096         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [90]
                0.00    0.00    4096/28665       std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [27]
                0.00    0.00    4096/16384       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [34]
                0.00    0.00    4096/4096        void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*) [73]
-----------------------------------------------
                0.00    0.00    4096/4096        std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
[91]     0.0    0.00    0.00    4096         void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [91]
                0.00    0.00    4096/8192        operator new(unsigned long, void*) [45]
                0.00    0.00    4096/20480       std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [30]
                0.00    0.00    4096/20480       std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [31]
                0.00    0.00    4096/20480       std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [29]
                0.00    0.00    4096/28665       std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [27]
                0.00    0.00    4096/16384       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [34]
                0.00    0.00    4096/4096        void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [75]
-----------------------------------------------
                0.00    0.00    4096/4096        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [78]
[92]     0.0    0.00    0.00    4096         std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [92]
                0.00    0.00    4096/20480       std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [30]
                0.00    0.00    4096/20480       std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [31]
                0.00    0.00    4096/20480       std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [29]
                0.00    0.00    4096/4096        std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [87]
                0.00    0.00    4096/61020       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [20]
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [93]
                0.00    0.00    4096/4096        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [88]
-----------------------------------------------
                0.00    0.00    4096/4096        std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [92]
[93]     0.0    0.00    0.00    4096         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [93]
                0.00    0.00    8176/10217       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [40]
                0.00    0.00    8176/58972       std::less<int>::operator()(int const&, int const&) const [21]
                0.00    0.00    4105/4105        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_leftmost() [52]
                0.00    0.00    4096/4096        std::_Rb_tree_const_iterator<std::pair<int const, int> >::_M_const_cast() const [69]
                0.00    0.00    4096/10235       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [39]
                0.00    0.00    4081/4081        std::_Rb_tree_iterator<std::pair<int const, int> >::operator--() [99]
                0.00    0.00    4081/29960       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [23]
                0.00    0.00    2054/2054        std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&) [100]
                0.00    0.00    2041/2041        std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base*&) [101]
                0.00    0.00      12/12          std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_rightmost() [102]
                0.00    0.00       7/4104        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [53]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
-----------------------------------------------
                0.00    0.00    4096/4096        std::tuple_element<0ul, std::tuple<int const&> >::type& std::get<0ul, int const&>(std::tuple<int const&>&) [95]
[94]     0.0    0.00    0.00    4096         int const& std::__get_helper<0ul, int const&>(std::_Tuple_impl<0ul, int const&>&) [94]
                0.00    0.00    4096/8192        std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [43]
-----------------------------------------------
                0.00    0.00    4096/4096        std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [79]
[95]     0.0    0.00    0.00    4096         std::tuple_element<0ul, std::tuple<int const&> >::type& std::get<0ul, int const&>(std::tuple<int const&>&) [95]
                0.00    0.00    4096/4096        int const& std::__get_helper<0ul, int const&>(std::_Tuple_impl<0ul, int const&>&) [94]
-----------------------------------------------
                0.00    0.00    4096/4096        Treap<int>::calculateHeight(TreapNode<int>*) [111]
[96]     0.0    0.00    0.00    4096         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [96]
-----------------------------------------------
                0.00    0.00    4089/4089        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [78]
[97]     0.0    0.00    0.00    4089         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [97]
                0.00    0.00    4089/4089        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [98]
-----------------------------------------------
                0.00    0.00    4089/4089        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [97]
[98]     0.0    0.00    0.00    4089         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [98]
-----------------------------------------------
                0.00    0.00    4081/4081        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [93]
[99]     0.0    0.00    0.00    4081         std::_Rb_tree_iterator<std::pair<int const, int> >::operator--() [99]
-----------------------------------------------
                0.00    0.00    2054/2054        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [93]
[100]    0.0    0.00    0.00    2054         std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&) [100]
                0.00    0.00    4108/6150        std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [51]
-----------------------------------------------
                0.00    0.00    2041/2041        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [93]
[101]    0.0    0.00    0.00    2041         std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base*&) [101]
                0.00    0.00    2041/6150        std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [51]
-----------------------------------------------
                0.00    0.00      12/12          std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [93]
[102]    0.0    0.00    0.00      12         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_rightmost() [102]
-----------------------------------------------
                0.00    0.00       2/6           runInsertTest() [5]
                0.00    0.00       2/6           runDeleteTest() [4]
                0.00    0.00       2/6           runSearchTest() [6]
[103]    0.0    0.00    0.00       6         rdtsc() [103]
-----------------------------------------------
                0.00    0.00       1/4           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00       3/4           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [105]
[104]    0.0    0.00    0.00       4         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [104]
                0.00    0.00       4/28680       std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [24]
-----------------------------------------------
                0.00    0.00       1/3           runInsertTest() [5]
                0.00    0.00       1/3           runDeleteTest() [4]
                0.00    0.00       1/3           runSearchTest() [6]
[105]    0.0    0.00    0.00       3         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [105]
                0.00    0.00       3/4           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [104]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [218]
[106]    0.0    0.00    0.00       1         _GLOBAL__sub_I_dataAll [106]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [108]
-----------------------------------------------
                0.00    0.00       1/1           runTest(unsigned long) [3]
[107]    0.0    0.00    0.00       1         generateData(unsigned long) [107]
                0.00    0.00    4097/4097        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [56]
                0.00    0.00    4096/4096        std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [78]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_dataAll [106]
[108]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [108]
                0.00    0.00       1/1           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::map() [124]
-----------------------------------------------
                0.00    0.00       1/1           Treap<int>::clear() [113]
[109]    0.0    0.00    0.00       1         RandGenerator::reset() [109]
-----------------------------------------------
                0.00    0.00       1/1           Treap<int>::insert(int) [60]
[110]    0.0    0.00    0.00       1         Treap<int>::pre_traverse[abi:cxx11]() [110]
                0.00    0.00       1/1           Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [112]
-----------------------------------------------
                                8192             Treap<int>::calculateHeight(TreapNode<int>*) [111]
                0.00    0.00       1/1           Treap<int>::getHeight() [114]
[111]    0.0    0.00    0.00       1+8192    Treap<int>::calculateHeight(TreapNode<int>*) [111]
                0.00    0.00    4096/4096        unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [96]
                                8192             Treap<int>::calculateHeight(TreapNode<int>*) [111]
-----------------------------------------------
                                   2             Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [112]
                0.00    0.00       1/1           Treap<int>::pre_traverse[abi:cxx11]() [110]
[112]    0.0    0.00    0.00       1+2       Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [112]
                0.00    0.00       1/1           std::__cxx11::to_string(int) [130]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&, char const*) [142]
                                   2             Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [112]
-----------------------------------------------
                0.00    0.00       1/1           runTest(unsigned long) [3]
[113]    0.0    0.00    0.00       1         Treap<int>::clear() [113]
                0.00    0.00       1/4097        Treap<int>::removeAllNode(TreapNode<int>*) [55]
                0.00    0.00       1/1           RandGenerator::reset() [109]
-----------------------------------------------
                0.00    0.00       1/1           runTest(unsigned long) [3]
[114]    0.0    0.00    0.00       1         Treap<int>::getHeight() [114]
                0.00    0.00       1/1           Treap<int>::calculateHeight(TreapNode<int>*) [111]
-----------------------------------------------
                0.00    0.00       1/1           std::__cxx11::to_string(int) [130]
[115]    0.0    0.00    0.00       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > __gnu_cxx::__to_xstring<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>(int (*)(char*, unsigned long, char const*, __va_list_tag*), unsigned long, char const*, ...) [115]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<char*, void>(char*, char*, std::allocator<char> const&) [129]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocator() [119]
[116]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::new_allocator() [116]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~allocator() [120]
[117]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~new_allocator() [117]
-----------------------------------------------
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [127]
[118]    0.0    0.00    0.00       1         bool __gnu_cxx::__is_null_pointer<char>(char*) [118]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [131]
[119]    0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocator() [119]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::new_allocator() [116]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [132]
[120]    0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~allocator() [120]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~new_allocator() [117]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree_header::_Rb_tree_header() [122]
[121]    0.0    0.00    0.00       1         std::_Rb_tree_header::_M_reset() [121]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [131]
[122]    0.0    0.00    0.00       1         std::_Rb_tree_header::_Rb_tree_header() [122]
                0.00    0.00       1/1           std::_Rb_tree_header::_M_reset() [121]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [131]
[123]    0.0    0.00    0.00       1         std::_Rb_tree_key_compare<std::less<int> >::_Rb_tree_key_compare() [123]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [108]
[124]    0.0    0.00    0.00       1         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::map() [124]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree() [135]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
[125]    0.0    0.00    0.00       1         std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&) [125]
                0.00    0.00       1/1           std::_Rb_tree_node<std::pair<int const, int> >*& std::forward<std::_Rb_tree_node<std::pair<int const, int> >*&>(std::remove_reference<std::_Rb_tree_node<std::pair<int const, int> >*&>::type&) [140]
                0.00    0.00       1/6150        std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [51]
-----------------------------------------------
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<char*, void>(char*, char*, std::allocator<char> const&) [129]
[126]    0.0    0.00    0.00       1         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*) [126]
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct_aux<char*>(char*, char*, std::__false_type) [128]
-----------------------------------------------
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct_aux<char*>(char*, char*, std::__false_type) [128]
[127]    0.0    0.00    0.00       1         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [127]
                0.00    0.00       1/1           bool __gnu_cxx::__is_null_pointer<char>(char*) [118]
                0.00    0.00       1/1           std::iterator_traits<char*>::difference_type std::distance<char*>(char*, char*) [141]
-----------------------------------------------
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*) [126]
[128]    0.0    0.00    0.00       1         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct_aux<char*>(char*, char*, std::__false_type) [128]
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [127]
-----------------------------------------------
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > __gnu_cxx::__to_xstring<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>(int (*)(char*, unsigned long, char const*, __va_list_tag*), unsigned long, char const*, ...) [115]
[129]    0.0    0.00    0.00       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<char*, void>(char*, char*, std::allocator<char> const&) [129]
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*) [126]
-----------------------------------------------
                0.00    0.00       1/1           Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [112]
[130]    0.0    0.00    0.00       1         std::__cxx11::to_string(int) [130]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > __gnu_cxx::__to_xstring<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>(int (*)(char*, unsigned long, char const*, __va_list_tag*), unsigned long, char const*, ...) [115]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree() [135]
[131]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [131]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocator() [119]
                0.00    0.00       1/1           std::_Rb_tree_key_compare<std::less<int> >::_Rb_tree_key_compare() [123]
                0.00    0.00       1/1           std::_Rb_tree_header::_Rb_tree_header() [122]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [136]
[132]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [132]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~allocator() [120]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [93]
[133]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00       1/4098        std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [54]
                0.00    0.00       1/10235       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [39]
                0.00    0.00       1/28680       std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [24]
                0.00    0.00       1/4           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [104]
                0.00    0.00       1/4097        std::operator==(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [57]
                0.00    0.00       1/1           std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&) [125]
-----------------------------------------------
                                4096             std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [134]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [136]
