Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  262144/1310720     void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [39]
                0.00    0.00  262144/1310720     void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [38]
[78]     0.0    0.00    0.00 1310720         std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [78]
-----------------------------------------------
                0.00    0.00  262144/1310720     std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [16]
                0.00    0.00  262144/1310720     std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [30]
                0.00    0.00  262144/1310720     void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [31]
                0.00    0.00  262144/1310720     void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [39]
                0.00    0.00  262144/1310720     void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [38]
[79]     0.0    0.00    0.00 1310720         std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [79]
-----------------------------------------------
                0.00    0.00  262144/1048576     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [59]
                0.00    0.00  262144/1048576     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [108]
                0.00    0.00  262144/1048576     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [107]
                0.00    0.00  262144/1048576     void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [31]
[80]     0.0    0.00    0.00 1048576         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [80]
-----------------------------------------------
                0.00    0.00  262144/786432      runInsertTest() [4]
                0.00    0.00  262144/786432      runDeleteTest() [5]
                0.00    0.00  262144/786432      runSearchTest() [15]
[81]     0.0    0.00    0.00  786432         std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int) [81]
-----------------------------------------------
                0.00    0.00       1/655611      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [23]
                0.00    0.00  131312/655611      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [53]
                0.00    0.00  262144/655611      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [21]
                0.00    0.00  262154/655611      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [12]
[82]     0.0    0.00    0.00  655611         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [82]
-----------------------------------------------
                0.00    0.00  262144/524288      std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [101]
                0.00    0.00  262144/524288      std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [45]
[83]     0.0    0.00    0.00  524288         std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [83]
-----------------------------------------------
                0.00    0.00  262144/524288      std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [45]
                0.00    0.00  262144/524288      std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [46]
[84]     0.0    0.00    0.00  524288         int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [84]
-----------------------------------------------
                0.00    0.00  262144/524288      void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [31]
                0.00    0.00  262144/524288      void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [38]
[85]     0.0    0.00    0.00  524288         operator new(unsigned long, void*) [85]
-----------------------------------------------
                0.00    0.00       1/392976      std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&) [28]
                0.00    0.00  131311/392976      std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base*&) [111]
                0.00    0.00  261664/392976      std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&) [112]
[86]     0.0    0.00    0.00  392976         std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [86]
-----------------------------------------------
                0.00    0.00  262164/262164      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [21]
[87]     0.0    0.00    0.00  262164         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_leftmost() [87]
-----------------------------------------------
                0.00    0.00       8/262163      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [21]
                0.00    0.00  262155/262163      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [90]
[88]     0.0    0.00    0.00  262163         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [88]
-----------------------------------------------
                0.00    0.00       1/262156      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [55]
                0.00    0.00       1/262156      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [23]
                0.00    0.00  262154/262156      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::lower_bound(int const&) [12]
[89]     0.0    0.00    0.00  262156         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [89]
-----------------------------------------------
                0.00    0.00  262155/262155      generateData(unsigned long) [9]
[90]     0.0    0.00    0.00  262155         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [90]
                0.00    0.00  262155/262163      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [88]
-----------------------------------------------
                0.00    0.00       1/262155      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [23]
                0.00    0.00  262154/262155      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [8]
[91]     0.0    0.00    0.00  262155         std::operator==(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [91]
-----------------------------------------------
                0.00    0.00  262146/262146      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [8]
[92]     0.0    0.00    0.00  262146         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [92]
                0.00    0.00  262146/262146      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [93]
-----------------------------------------------
                0.00    0.00  262146/262146      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [92]
[93]     0.0    0.00    0.00  262146         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [93]
-----------------------------------------------
                              524288             Treap<int>::removeAllNode(TreapNode<int>*) [94]
                0.00    0.00       1/262145      Treap<int>::clear() [120]
                0.00    0.00  262144/262145      Treap<int>::remove(int) [6]
[94]     0.0    0.00    0.00  262145+524288  Treap<int>::removeAllNode(TreapNode<int>*) [94]
                              524288             Treap<int>::removeAllNode(TreapNode<int>*) [94]
-----------------------------------------------
                0.00    0.00  262144/262144      Treap<int>::insert(int) [7]
[95]     0.0    0.00    0.00  262144         RandGenerator::treap_rand() [95]
-----------------------------------------------
                0.00    0.00  262144/262144      Treap<int>::insert(int) [7]
[96]     0.0    0.00    0.00  262144         TreapNode<int>::TreapNode() [96]
-----------------------------------------------
                0.00    0.00  262144/262144      std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [102]
[97]     0.0    0.00    0.00  262144         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::deallocate(std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [97]
-----------------------------------------------
                0.00    0.00  262144/262144      void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*) [103]
[98]     0.0    0.00    0.00  262144         void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::destroy<std::pair<int const, int> >(std::pair<int const, int>*) [98]
-----------------------------------------------
                0.00    0.00  262144/262144      std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long) [104]
[99]     0.0    0.00    0.00  262144         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [99]
                0.00    0.00  262144/262144      __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::max_size() const [100]
-----------------------------------------------
                0.00    0.00  262144/262144      __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [99]
[100]    0.0    0.00    0.00  262144         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::max_size() const [100]
-----------------------------------------------
                0.00    0.00  262144/262144      std::tuple<int const&>::tuple<void, true>(int const&) [106]
[101]    0.0    0.00    0.00  262144         std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [101]
                0.00    0.00  262144/524288      std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [83]
-----------------------------------------------
                0.00    0.00  262144/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [108]
[102]    0.0    0.00    0.00  262144         std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [102]
                0.00    0.00  262144/262144      __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::deallocate(std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [97]
-----------------------------------------------
                0.00    0.00  262144/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [59]
[103]    0.0    0.00    0.00  262144         void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*) [103]
                0.00    0.00  262144/262144      void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::destroy<std::pair<int const, int> >(std::pair<int const, int>*) [98]
-----------------------------------------------
                0.00    0.00  262144/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [107]
[104]    0.0    0.00    0.00  262144         std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long) [104]
                0.00    0.00  262144/262144      __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [99]
-----------------------------------------------
                0.00    0.00  262144/262144      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [8]
[105]    0.0    0.00    0.00  262144         std::_Rb_tree_const_iterator<std::pair<int const, int> >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::pair<int const, int> > const&) [105]
-----------------------------------------------
                0.00    0.00  262144/262144      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [8]
[106]    0.0    0.00    0.00  262144         std::tuple<int const&>::tuple<void, true>(int const&) [106]
                0.00    0.00  262144/262144      std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [101]
-----------------------------------------------
                0.00    0.00  262144/262144      std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [30]
[107]    0.0    0.00    0.00  262144         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [107]
                0.00    0.00  262144/1048576     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [80]
                0.00    0.00  262144/262144      std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long) [104]
-----------------------------------------------
                0.00    0.00  262144/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [58]
[108]    0.0    0.00    0.00  262144         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [108]
                0.00    0.00  262144/1048576     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [80]
                0.00    0.00  262144/262144      std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [102]
-----------------------------------------------
                0.00    0.00  262144/262144      Treap<int>::calculateHeight(TreapNode<int>*) [118]
[109]    0.0    0.00    0.00  262144         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [109]
-----------------------------------------------
                0.00    0.00  262122/262122      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [21]
[110]    0.0    0.00    0.00  262122         std::_Rb_tree_iterator<std::pair<int const, int> >::operator--() [110]
-----------------------------------------------
                0.00    0.00  131311/131311      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [21]
[111]    0.0    0.00    0.00  131311         std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base*&) [111]
                0.00    0.00  131311/392976      std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [86]
-----------------------------------------------
                0.00    0.00  130832/130832      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [21]
[112]    0.0    0.00    0.00  130832         std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&) [112]
                0.00    0.00  261664/392976      std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [86]
-----------------------------------------------
                0.00    0.00      14/14          std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [21]
[113]    0.0    0.00    0.00      14         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_rightmost() [113]
-----------------------------------------------
                0.00    0.00       2/6           runInsertTest() [4]
                0.00    0.00       2/6           runDeleteTest() [5]
                0.00    0.00       2/6           runSearchTest() [15]
[114]    0.0    0.00    0.00       6         rdtsc() [114]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [218]
[115]    0.0    0.00    0.00       1         _GLOBAL__sub_I_dataAll [115]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [116]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_dataAll [115]
[116]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [116]
                0.00    0.00       1/1           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::map() [131]
-----------------------------------------------
                0.00    0.00       1/1           Treap<int>::clear() [120]
[117]    0.0    0.00    0.00       1         RandGenerator::reset() [117]
-----------------------------------------------
                              524288             Treap<int>::calculateHeight(TreapNode<int>*) [118]
                0.00    0.00       1/1           Treap<int>::getHeight() [121]
[118]    0.0    0.00    0.00       1+524288  Treap<int>::calculateHeight(TreapNode<int>*) [118]
                0.00    0.00  262144/262144      unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [109]
                              524288             Treap<int>::calculateHeight(TreapNode<int>*) [118]
-----------------------------------------------
                                   2             Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [119]
                0.00    0.00       1/1           Treap<int>::pre_traverse[abi:cxx11]() [51]
[119]    0.0    0.00    0.00       1+2       Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [119]
                0.00    0.00       1/1           std::__cxx11::to_string(int) [136]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&, char const*) [144]
                                   2             Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [119]
-----------------------------------------------
                0.00    0.00       1/1           runTest(unsigned long) [2]
[120]    0.0    0.00    0.00       1         Treap<int>::clear() [120]
                0.00    0.00       1/262145      Treap<int>::removeAllNode(TreapNode<int>*) [94]
                0.00    0.00       1/1           RandGenerator::reset() [117]
-----------------------------------------------
                0.00    0.00       1/1           runTest(unsigned long) [2]
[121]    0.0    0.00    0.00       1         Treap<int>::getHeight() [121]
                0.00    0.00       1/1           Treap<int>::calculateHeight(TreapNode<int>*) [118]
-----------------------------------------------
                0.00    0.00       1/1           std::__cxx11::to_string(int) [136]
[122]    0.0    0.00    0.00       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > __gnu_cxx::__to_xstring<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>(int (*)(char*, unsigned long, char const*, __va_list_tag*), unsigned long, char const*, ...) [122]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<char*, void>(char*, char*, std::allocator<char> const&) [135]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocator() [126]
[123]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::new_allocator() [123]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~allocator() [127]
[124]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~new_allocator() [124]
-----------------------------------------------
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [133]
[125]    0.0    0.00    0.00       1         bool __gnu_cxx::__is_null_pointer<char>(char*) [125]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [137]
[126]    0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocator() [126]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::new_allocator() [123]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [138]
[127]    0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~allocator() [127]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~new_allocator() [124]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree_header::_Rb_tree_header() [129]
[128]    0.0    0.00    0.00       1         std::_Rb_tree_header::_M_reset() [128]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [137]
[129]    0.0    0.00    0.00       1         std::_Rb_tree_header::_Rb_tree_header() [129]
                0.00    0.00       1/1           std::_Rb_tree_header::_M_reset() [128]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [137]
[130]    0.0    0.00    0.00       1         std::_Rb_tree_key_compare<std::less<int> >::_Rb_tree_key_compare() [130]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [116]
[131]    0.0    0.00    0.00       1         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::map() [131]
