Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/3           runSearchTest() [106]
[101]    0.0    0.00    0.00       3         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [101]
                0.00    0.00       3/4           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [100]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [218]
[102]    0.0    0.00    0.00       1         _GLOBAL__sub_I_dataAll [102]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [107]
-----------------------------------------------
                0.00    0.00       1/1           runTest(unsigned long) [108]
[103]    0.0    0.00    0.00       1         generateData(unsigned long) [103]
                0.00    0.00   16385/16385       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [52]
                0.00    0.00   16384/16384       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [74]
-----------------------------------------------
                0.00    0.00       1/1           runTest(unsigned long) [108]
[104]    0.0    0.00    0.00       1         runDeleteTest() [104]
                0.00    0.00   16385/65539       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [27]
                0.00    0.00   16385/49155       std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [31]
                0.00    0.00   16384/49152       std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [32]
                0.00    0.00   16384/16384       Treap<int>::remove(int) [57]
                0.00    0.00   16384/49152       std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int) [33]
                0.00    0.00       2/6           rdtsc() [99]
                0.00    0.00       1/3           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [101]
-----------------------------------------------
                0.00    0.00       1/1           runTest(unsigned long) [108]
[105]    0.0    0.00    0.00       1         runInsertTest() [105]
                0.00    0.00   16385/65539       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [27]
                0.00    0.00   16385/49155       std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [31]
                0.00    0.00   16384/49152       std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [32]
                0.00    0.00   16384/16384       Treap<int>::insert(int) [56]
                0.00    0.00   16384/49152       std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int) [33]
                0.00    0.00       2/6           rdtsc() [99]
                0.00    0.00       1/3           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [101]
-----------------------------------------------
                0.00    0.00       1/1           runTest(unsigned long) [108]
[106]    0.0    0.00    0.00       1         runSearchTest() [106]
                0.00    0.00   16385/65539       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::end() [27]
                0.00    0.00   16385/49155       std::operator!=(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [31]
                0.00    0.00   16384/49152       std::_Rb_tree_iterator<std::pair<int const, int> >::operator->() const [32]
                0.00    0.00   16384/16384       Treap<int>::search(int) [58]
                0.00    0.00   16384/49152       std::_Rb_tree_iterator<std::pair<int const, int> >::operator++(int) [33]
                0.00    0.00       2/6           rdtsc() [99]
                0.00    0.00       1/3           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [101]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_dataAll [102]
[107]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [107]
                0.00    0.00       1/1           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::map() [124]
-----------------------------------------------
                0.00    0.00       1/1           main [6]
[108]    0.0    0.00    0.00       1         runTest(unsigned long) [108]
                0.00    0.00       1/1           runInsertTest() [105]
                0.00    0.00       1/1           generateData(unsigned long) [103]
                0.00    0.00       1/1           runSearchTest() [106]
                0.00    0.00       1/1           Treap<int>::getHeight() [114]
                0.00    0.00       1/1           Treap<int>::clear() [113]
                0.00    0.00       1/1           runDeleteTest() [104]
-----------------------------------------------
                0.00    0.00       1/1           Treap<int>::clear() [113]
[109]    0.0    0.00    0.00       1         RandGenerator::reset() [109]
-----------------------------------------------
                0.00    0.00       1/1           Treap<int>::insert(int) [56]
[110]    0.0    0.00    0.00       1         Treap<int>::pre_traverse[abi:cxx11]() [110]
                0.00    0.00       1/1           Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [112]
-----------------------------------------------
                               32768             Treap<int>::calculateHeight(TreapNode<int>*) [111]
                0.00    0.00       1/1           Treap<int>::getHeight() [114]
[111]    0.0    0.00    0.00       1+32768   Treap<int>::calculateHeight(TreapNode<int>*) [111]
                0.00    0.00   16384/16384       unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [92]
                               32768             Treap<int>::calculateHeight(TreapNode<int>*) [111]
-----------------------------------------------
                                   2             Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [112]
                0.00    0.00       1/1           Treap<int>::pre_traverse[abi:cxx11]() [110]
[112]    0.0    0.00    0.00       1+2       Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [112]
                0.00    0.00       1/1           std::__cxx11::to_string(int) [130]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&, char const*) [142]
                                   2             Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [112]
-----------------------------------------------
                0.00    0.00       1/1           runTest(unsigned long) [108]
[113]    0.0    0.00    0.00       1         Treap<int>::clear() [113]
                0.00    0.00       1/16385       Treap<int>::removeAllNode(TreapNode<int>*) [51]
                0.00    0.00       1/1           RandGenerator::reset() [109]
-----------------------------------------------
                0.00    0.00       1/1           runTest(unsigned long) [108]
[114]    0.0    0.00    0.00       1         Treap<int>::getHeight() [114]
                0.00    0.00       1/1           Treap<int>::calculateHeight(TreapNode<int>*) [111]
-----------------------------------------------
                0.00    0.00       1/1           std::__cxx11::to_string(int) [130]
[115]    0.0    0.00    0.00       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > __gnu_cxx::__to_xstring<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>(int (*)(char*, unsigned long, char const*, __va_list_tag*), unsigned long, char const*, ...) [115]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<char*, void>(char*, char*, std::allocator<char> const&) [129]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocator() [119]
[116]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::new_allocator() [116]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~allocator() [120]
[117]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~new_allocator() [117]
-----------------------------------------------
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [127]
[118]    0.0    0.00    0.00       1         bool __gnu_cxx::__is_null_pointer<char>(char*) [118]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [131]
[119]    0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocator() [119]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::new_allocator() [116]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [132]
[120]    0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~allocator() [120]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~new_allocator() [117]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree_header::_Rb_tree_header() [122]
[121]    0.0    0.00    0.00       1         std::_Rb_tree_header::_M_reset() [121]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [131]
[122]    0.0    0.00    0.00       1         std::_Rb_tree_header::_Rb_tree_header() [122]
                0.00    0.00       1/1           std::_Rb_tree_header::_M_reset() [121]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [131]
[123]    0.0    0.00    0.00       1         std::_Rb_tree_key_compare<std::less<int> >::_Rb_tree_key_compare() [123]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [107]
[124]    0.0    0.00    0.00       1         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::map() [124]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree() [135]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
[125]    0.0    0.00    0.00       1         std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&) [125]
                0.00    0.00       1/1           std::_Rb_tree_node<std::pair<int const, int> >*& std::forward<std::_Rb_tree_node<std::pair<int const, int> >*&>(std::remove_reference<std::_Rb_tree_node<std::pair<int const, int> >*&>::type&) [140]
                0.00    0.00       1/24608       std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [47]
-----------------------------------------------
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<char*, void>(char*, char*, std::allocator<char> const&) [129]
[126]    0.0    0.00    0.00       1         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*) [126]
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct_aux<char*>(char*, char*, std::__false_type) [128]
-----------------------------------------------
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct_aux<char*>(char*, char*, std::__false_type) [128]
[127]    0.0    0.00    0.00       1         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [127]
                0.00    0.00       1/1           bool __gnu_cxx::__is_null_pointer<char>(char*) [118]
                0.00    0.00       1/1           std::iterator_traits<char*>::difference_type std::distance<char*>(char*, char*) [141]
-----------------------------------------------
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*) [126]
[128]    0.0    0.00    0.00       1         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct_aux<char*>(char*, char*, std::__false_type) [128]
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [127]
-----------------------------------------------
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > __gnu_cxx::__to_xstring<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>(int (*)(char*, unsigned long, char const*, __va_list_tag*), unsigned long, char const*, ...) [115]
[129]    0.0    0.00    0.00       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<char*, void>(char*, char*, std::allocator<char> const&) [129]
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*) [126]
-----------------------------------------------
                0.00    0.00       1/1           Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [112]
[130]    0.0    0.00    0.00       1         std::__cxx11::to_string(int) [130]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > __gnu_cxx::__to_xstring<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>(int (*)(char*, unsigned long, char const*, __va_list_tag*), unsigned long, char const*, ...) [115]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree() [135]
[131]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [131]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocator() [119]
                0.00    0.00       1/1           std::_Rb_tree_key_compare<std::less<int> >::_Rb_tree_key_compare() [123]
                0.00    0.00       1/1           std::_Rb_tree_header::_Rb_tree_header() [122]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [136]
[132]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [132]
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~allocator() [120]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [89]
[133]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [133]
                0.00    0.00       1/16386       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [50]
                0.00    0.00       1/40929       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [35]
                0.00    0.00       1/114696      std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [20]
                0.00    0.00       1/4           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [100]
                0.00    0.00       1/16385       std::operator==(std::_Rb_tree_iterator<std::pair<int const, int> > const&, std::_Rb_tree_iterator<std::pair<int const, int> > const&) [53]
                0.00    0.00       1/1           std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&) [125]
-----------------------------------------------
                               16384             std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [134]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [136]
[134]    0.0    0.00    0.00       1+16384   std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [134]
                0.00    0.00   16384/136018      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [18]
                0.00    0.00   16384/124327      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*) [19]
                0.00    0.00   16384/16384       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [82]
                               16384             std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [134]
-----------------------------------------------
                0.00    0.00       1/1           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::map() [124]
[135]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree() [135]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [131]
-----------------------------------------------
                0.00    0.00       1/1           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::~map() [178]
[136]    0.0    0.00    0.00       1         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::~_Rb_tree() [136]
                0.00    0.00       1/16386       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [50]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [132]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [134]
-----------------------------------------------
                0.00    0.00       1/1           std::iterator_traits<char*>::difference_type std::distance<char*>(char*, char*) [141]
[137]    0.0    0.00    0.00       1         std::iterator_traits<char*>::difference_type std::__distance<char*>(char*, char*, std::random_access_iterator_tag) [137]
-----------------------------------------------
                0.00    0.00       1/1           std::iterator_traits<char*>::difference_type std::distance<char*>(char*, char*) [141]
[138]    0.0    0.00    0.00       1         std::iterator_traits<char*>::iterator_category std::__iterator_category<char*>(char* const&) [138]
-----------------------------------------------
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&, char const*) [142]
[139]    0.0    0.00    0.00       1         std::remove_reference<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>::type&& std::move<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [139]
-----------------------------------------------
                0.00    0.00       1/1           std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&) [125]
[140]    0.0    0.00    0.00       1         std::_Rb_tree_node<std::pair<int const, int> >*& std::forward<std::_Rb_tree_node<std::pair<int const, int> >*&>(std::remove_reference<std::_Rb_tree_node<std::pair<int const, int> >*&>::type&) [140]
-----------------------------------------------
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [127]
[141]    0.0    0.00    0.00       1         std::iterator_traits<char*>::difference_type std::distance<char*>(char*, char*) [141]
                0.00    0.00       1/1           std::iterator_traits<char*>::iterator_category std::__iterator_category<char*>(char* const&) [138]
                0.00    0.00       1/1           std::iterator_traits<char*>::difference_type std::__distance<char*>(char*, char*, std::random_access_iterator_tag) [137]
-----------------------------------------------
                0.00    0.00       1/1           Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [112]
[142]    0.0    0.00    0.00       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&, char const*) [142]
                0.00    0.00       1/1           std::remove_reference<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>::type&& std::move<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [139]
-----------------------------------------------

Index by function name

 [102] _GLOBAL__sub_I_dataAll (test.cpp) [49] std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::size() const [82] std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*)
 [103] generateData(unsigned long) [94] std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [98] std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_rightmost()
 [104] runDeleteTest()       [119] std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocator() [131] std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl()
 [105] runInsertTest()       [120] std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~allocator() [132] std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl()
 [106] runSearchTest()        [37] std::_Head_base<0ul, int const&, false>::_M_head(std::_Head_base<0ul, int const&, false>&) [83] std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&)
 [107] __static_initialization_and_destruction_0(int, int) (test.cpp) [38] std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [84] std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*)
 [108] runTest(unsigned long) [39] std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [85] std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node_base*, int const&)
  [99] rdtsc() (test.cpp)     [66] std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [86] std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*)
  [54] RandGenerator::treap_rand() [67] std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [87] void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&)
 [109] RandGenerator::reset() [23] std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [29] std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator()
 [110] Treap<int>::pre_traverse[abi:cxx11]() [121] std::_Rb_tree_header::_M_reset() [88] std::_Rb_tree_iterator<std::pair<int const, int> > std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<int const, int> >, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&)
  [51] Treap<int>::removeAllNode(TreapNode<int>*) [122] std::_Rb_tree_header::_Rb_tree_header() [133] std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&)
  [55] Treap<int>::splitForDelete(TreapNode<int>*, int) [68] std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [89] std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&)
