Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[79]     0.0    0.00    0.00   65536         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::deallocate(std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [79]
-----------------------------------------------
                0.00    0.00   65536/65536       void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*) [87]
[80]     0.0    0.00    0.00   65536         void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::destroy<std::pair<int const, int> >(std::pair<int const, int>*) [80]
-----------------------------------------------
                0.00    0.00   65536/65536       std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long) [88]
[81]     0.0    0.00    0.00   65536         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [81]
                0.00    0.00   65536/65536       __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::max_size() const [83]
-----------------------------------------------
                0.00    0.00   65536/65536       void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [89]
[82]     0.0    0.00    0.00   65536         void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [82]
                0.00    0.00   65536/327680      std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [54]
                0.00    0.00   65536/327680      std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [52]
                0.00    0.00   65536/65536       std::tuple<int const&>::tuple(std::tuple<int const&>&&) [93]
                0.00    0.00   65536/327680      std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [53]
                0.00    0.00   65536/131072      operator new(unsigned long, void*) [66]
                0.00    0.00   65536/65536       std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [92]
-----------------------------------------------
                0.00    0.00   65536/65536       __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [81]
[83]     0.0    0.00    0.00   65536         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::max_size() const [83]
-----------------------------------------------
                0.00    0.00   65536/65536       std::tuple<int const&>::tuple(std::tuple<int const&>&&) [93]
[84]     0.0    0.00    0.00   65536         std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [84]
                0.00    0.00   65536/131072      std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [64]
                0.00    0.00   65536/131072      int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [65]
                0.00    0.00   65536/131072      std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [63]
-----------------------------------------------
                0.00    0.00   65536/65536       std::tuple<int const&>::tuple<void, true>(int const&) [94]
[85]     0.0    0.00    0.00   65536         std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [85]
                0.00    0.00   65536/131072      std::_Head_base<0ul, int const&, false>::_Head_base(int const&) [63]
-----------------------------------------------
                0.00    0.00   65536/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [97]
[86]     0.0    0.00    0.00   65536         std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [86]
                0.00    0.00   65536/65536       __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::deallocate(std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [79]
-----------------------------------------------
                0.00    0.00   65536/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [27]
[87]     0.0    0.00    0.00   65536         void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::destroy<std::pair<int const, int> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*) [87]
                0.00    0.00   65536/65536       void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::destroy<std::pair<int const, int> >(std::pair<int const, int>*) [80]
-----------------------------------------------
                0.00    0.00   65536/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [95]
[88]     0.0    0.00    0.00   65536         std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long) [88]
                0.00    0.00   65536/65536       __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocate(unsigned long, void const*) [81]
-----------------------------------------------
                0.00    0.00   65536/65536       void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [28]
[89]     0.0    0.00    0.00   65536         void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [89]
                0.00    0.00   65536/327680      std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [53]
                0.00    0.00   65536/327680      std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&) [54]
                0.00    0.00   65536/327680      std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [52]
                0.00    0.00   65536/65536       void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [82]
-----------------------------------------------
                0.00    0.00   65536/65536       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [3]
[90]     0.0    0.00    0.00   65536         std::_Rb_tree_const_iterator<std::pair<int const, int> >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::pair<int const, int> > const&) [90]
-----------------------------------------------
                0.00    0.00   65536/65536       std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [92]
[91]     0.0    0.00    0.00   65536         std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [91]
                0.00    0.00   65536/131072      int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [65]
                0.00    0.00   65536/65536       std::tuple_element<0ul, std::tuple<int const&> >::type& std::get<0ul, int const&>(std::tuple<int const&>&) [99]
-----------------------------------------------
                0.00    0.00   65536/65536       void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [82]
[92]     0.0    0.00    0.00   65536         std::pair<int const, int>::pair<int const&>(std::piecewise_construct_t, std::tuple<int const&>, std::tuple<>) [92]
                0.00    0.00   65536/65536       std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [91]
-----------------------------------------------
                0.00    0.00   65536/65536       void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::construct<std::pair<int const, int>, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::pair<int const, int>*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [82]
[93]     0.0    0.00    0.00   65536         std::tuple<int const&>::tuple(std::tuple<int const&>&&) [93]
                0.00    0.00   65536/65536       std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [84]
-----------------------------------------------
                0.00    0.00   65536/65536       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [3]
[94]     0.0    0.00    0.00   65536         std::tuple<int const&>::tuple<void, true>(int const&) [94]
                0.00    0.00   65536/65536       std::_Tuple_impl<0ul, int const&>::_Tuple_impl(int const&) [85]
-----------------------------------------------
                0.00    0.00   65536/65536       std::_Rb_tree_node<std::pair<int const, int> >* std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [26]
[95]     0.0    0.00    0.00   65536         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_node() [95]
                0.00    0.00   65536/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [57]
                0.00    0.00   65536/65536       std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, unsigned long) [88]
-----------------------------------------------
                0.00    0.00   65536/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [6]
[96]     0.0    0.00    0.00   65536         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_leftmost() [96]
-----------------------------------------------
                0.00    0.00   65536/65536       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_drop_node(std::_Rb_tree_node<std::pair<int const, int> >*) [25]
[97]     0.0    0.00    0.00   65536         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_put_node(std::_Rb_tree_node<std::pair<int const, int> >*) [97]
                0.00    0.00   65536/262144      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator() [57]
                0.00    0.00   65536/65536       std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<int const, int> > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >&, std::_Rb_tree_node<std::pair<int const, int> >*, unsigned long) [86]
-----------------------------------------------
                0.00    0.00   65536/65536       std::tuple_element<0ul, std::tuple<int const&> >::type& std::get<0ul, int const&>(std::tuple<int const&>&) [99]
[98]     0.0    0.00    0.00   65536         int const& std::__get_helper<0ul, int const&>(std::_Tuple_impl<0ul, int const&>&) [98]
                0.00    0.00   65536/131072      std::_Tuple_impl<0ul, int const&>::_M_head(std::_Tuple_impl<0ul, int const&>&) [64]
-----------------------------------------------
                0.00    0.00   65536/65536       std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [91]
[99]     0.0    0.00    0.00   65536         std::tuple_element<0ul, std::tuple<int const&> >::type& std::get<0ul, int const&>(std::tuple<int const&>&) [99]
                0.00    0.00   65536/65536       int const& std::__get_helper<0ul, int const&>(std::_Tuple_impl<0ul, int const&>&) [98]
-----------------------------------------------
                0.00    0.00   65536/65536       Treap<int>::calculateHeight(TreapNode<int>*) [114]
[100]    0.0    0.00    0.00   65536         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [100]
-----------------------------------------------
                0.00    0.00   65523/65523       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [3]
[101]    0.0    0.00    0.00   65523         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [101]
                0.00    0.00   65523/65523       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [102]
-----------------------------------------------
                0.00    0.00   65523/65523       std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [101]
[102]    0.0    0.00    0.00   65523         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::key_comp() const [102]
-----------------------------------------------
                0.00    0.00   65515/65515       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [6]
[103]    0.0    0.00    0.00   65515         std::_Rb_tree_iterator<std::pair<int const, int> >::operator--() [103]
-----------------------------------------------
                0.00    0.00   32880/32880       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [6]
[104]    0.0    0.00    0.00   32880         std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base* const&, std::_Rb_tree_node_base*&) [104]
                0.00    0.00   32880/98191       std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [70]
-----------------------------------------------
                0.00    0.00   32655/32655       std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [6]
[105]    0.0    0.00    0.00   32655         std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node_base*&, std::_Rb_tree_node_base*&) [105]
                0.00    0.00   65310/98191       std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [70]
-----------------------------------------------
                0.00    0.00      26/26          std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [6]
[106]    0.0    0.00    0.00      26         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_rightmost() [106]
-----------------------------------------------
                0.00    0.00       2/6           runInsertTest() [9]
                0.00    0.00       2/6           runDeleteTest() [8]
                0.00    0.00       2/6           runSearchTest() [12]
[107]    0.0    0.00    0.00       6         rdtsc() [107]
-----------------------------------------------
                0.00    0.00       1/4           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [136]
                0.00    0.00       3/4           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [109]
[108]    0.0    0.00    0.00       4         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [108]
                0.00    0.00       4/458762      std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [51]
-----------------------------------------------
                0.00    0.00       1/3           runInsertTest() [9]
                0.00    0.00       1/3           runDeleteTest() [8]
                0.00    0.00       1/3           runSearchTest() [12]
[109]    0.0    0.00    0.00       3         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [109]
                0.00    0.00       3/4           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [108]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [218]
[110]    0.0    0.00    0.00       1         _GLOBAL__sub_I_dataAll [110]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [111]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_dataAll [110]
[111]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [111]
                0.00    0.00       1/1           std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::map() [127]
-----------------------------------------------
                0.00    0.00       1/1           Treap<int>::clear() [116]
[112]    0.0    0.00    0.00       1         RandGenerator::reset() [112]
-----------------------------------------------
                0.00    0.00       1/1           Treap<int>::insert(int) [11]
[113]    0.0    0.00    0.00       1         Treap<int>::pre_traverse[abi:cxx11]() [113]
                0.00    0.00       1/1           Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [115]
-----------------------------------------------
                              131072             Treap<int>::calculateHeight(TreapNode<int>*) [114]
                0.00    0.00       1/1           Treap<int>::getHeight() [117]
[114]    0.0    0.00    0.00       1+131072  Treap<int>::calculateHeight(TreapNode<int>*) [114]
                0.00    0.00   65536/65536       unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [100]
                              131072             Treap<int>::calculateHeight(TreapNode<int>*) [114]
-----------------------------------------------
                                   2             Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [115]
                0.00    0.00       1/1           Treap<int>::pre_traverse[abi:cxx11]() [113]
[115]    0.0    0.00    0.00       1+2       Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [115]
                0.00    0.00       1/1           std::__cxx11::to_string(int) [133]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&, char const*) [143]
                                   2             Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [115]
-----------------------------------------------
                0.00    0.00       1/1           runTest(unsigned long) [2]
[116]    0.0    0.00    0.00       1         Treap<int>::clear() [116]
                0.00    0.00       1/65537       Treap<int>::removeAllNode(TreapNode<int>*) [75]
                0.00    0.00       1/1           RandGenerator::reset() [112]
-----------------------------------------------
                0.00    0.00       1/1           runTest(unsigned long) [2]
[117]    0.0    0.00    0.00       1         Treap<int>::getHeight() [117]
                0.00    0.00       1/1           Treap<int>::calculateHeight(TreapNode<int>*) [114]
-----------------------------------------------
                0.00    0.00       1/1           std::__cxx11::to_string(int) [133]
[118]    0.0    0.00    0.00       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > __gnu_cxx::__to_xstring<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>(int (*)(char*, unsigned long, char const*, __va_list_tag*), unsigned long, char const*, ...) [118]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<char*, void>(char*, char*, std::allocator<char> const&) [132]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocator() [122]
[119]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::new_allocator() [119]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~allocator() [123]
[120]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~new_allocator() [120]
-----------------------------------------------
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [130]
[121]    0.0    0.00    0.00       1         bool __gnu_cxx::__is_null_pointer<char>(char*) [121]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [134]
[122]    0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::allocator() [122]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::new_allocator() [119]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::~_Rb_tree_impl() [135]
[123]    0.0    0.00    0.00       1         std::allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~allocator() [123]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, int> > >::~new_allocator() [120]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree_header::_Rb_tree_header() [125]
[124]    0.0    0.00    0.00       1         std::_Rb_tree_header::_M_reset() [124]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [134]
[125]    0.0    0.00    0.00       1         std::_Rb_tree_header::_Rb_tree_header() [125]
                0.00    0.00       1/1           std::_Rb_tree_header::_M_reset() [124]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree_impl<std::less<int>, true>::_Rb_tree_impl() [134]
[126]    0.0    0.00    0.00       1         std::_Rb_tree_key_compare<std::less<int> >::_Rb_tree_key_compare() [126]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [111]
[127]    0.0    0.00    0.00       1         std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::map() [127]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_Rb_tree() [137]
-----------------------------------------------
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [136]
[128]    0.0    0.00    0.00       1         std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node_base*&) [128]
                0.00    0.00       1/1           std::_Rb_tree_node<std::pair<int const, int> >*& std::forward<std::_Rb_tree_node<std::pair<int const, int> >*&>(std::remove_reference<std::_Rb_tree_node<std::pair<int const, int> >*&>::type&) [141]
                0.00    0.00       1/98191       std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [70]
-----------------------------------------------
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<char*, void>(char*, char*, std::allocator<char> const&) [132]
[129]    0.0    0.00    0.00       1         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*) [129]
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct_aux<char*>(char*, char*, std::__false_type) [131]
-----------------------------------------------
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct_aux<char*>(char*, char*, std::__false_type) [131]
[130]    0.0    0.00    0.00       1         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [130]
                0.00    0.00       1/1           bool __gnu_cxx::__is_null_pointer<char>(char*) [121]
                0.00    0.00       1/1           std::iterator_traits<char*>::difference_type std::distance<char*>(char*, char*) [142]
-----------------------------------------------
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*) [129]
[131]    0.0    0.00    0.00       1         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct_aux<char*>(char*, char*, std::__false_type) [131]
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [130]
-----------------------------------------------
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > __gnu_cxx::__to_xstring<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>(int (*)(char*, unsigned long, char const*, __va_list_tag*), unsigned long, char const*, ...) [118]
[132]    0.0    0.00    0.00       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<char*, void>(char*, char*, std::allocator<char> const&) [132]
                0.00    0.00       1/1           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*) [129]
-----------------------------------------------
                0.00    0.00       1/1           Treap<int>::pre_traverseNode(TreapNode<int>*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [115]
[133]    0.0    0.00    0.00       1         std::__cxx11::to_string(int) [133]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > __gnu_cxx::__to_xstring<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>(int (*)(char*, unsigned long, char const*, __va_list_tag*), unsigned long, char const*, ...) [118]
-----------------------------------------------
